53 38 0
54 38 0
55 38 0
56 38 0
57 38 0
58 38 0
59 38 0
0 39 0
1 39 0
2 39 0
3 39 0
4 39 0
5 39 0
6 39 0
7 39 0
8 39 0
9 39 0
10 39 0
11 39 0
12 39 0
13 39 0
14 39 0
15 39 0
16 39 0
17 39 0
18 39 0
19 39 0
20 39 0
21 39 0
22 39 0
23 39 0
24 39 0
25 39 0
26 39 0
27 39 0
28 39 0
29 39 0
30 39 0
31 39 0
32 39 0
33 39 0
34 39 250
35 39 240
36 39 230
37 39 220
38 39 210
39 39 200
40 39 210
41 39 220
42 39 230
43 39 240
44 39 250
45 39 0
46 39 0
47 39 0
48 39 0
49 39 0
50 39 0
51 39 0
52 39 0
53 39 0
54 39 0
55 39 0
56 39 0
57 39 0
58 39 0
59 39 0
0 40 0
1 40 0
2 40 0
3 40 0
4 40 0
5 40 0
6 40 0
7 40 0
8 40 0
9 40 0
10 40 0
11 40 0
12 40 0
13 40 0
14 40 0
15 40 0
16 40 0
17 40 0
18 40 0
19 40 0
20 40 0
21 40 0
22 40 0
23 40 0
24 40 0
25 40 0
26 40 0
27 40 0
28 40 0
29 40 0
30 40 0
31 40 0
32 40 0
33 40 0
34 40 0
35 40 250
36 40 240
37 40 230
38 40 220
39 40 210
40 40 200
41 40 210
42 40 220
43 40 230
44 40 240
45 40 250
46 40 0
47 40 0
48 40 0
49 40 0
50 40 0
51 40 0
52 40 0
53 40 0
54 40 0
55 40 0
56 40 0
57 40 0
58 40 0
59 40 0
0 41 0
1 41 0
2 41 0
3 41 0
4 41 0
5 41 0
6 41 0
7 41 0
8 41 0
9 41 0
10 41 0
11 41 0
12 41 0
13 41 0
14 41 0
15 41 0
16 41 0
17 41 0
18 41 0
19 41 0
20 41 0
21 41 0
22 41 0
23 41 0
24 41 0
25 41 0
26 41 0
27 41 0
28 41 0
29 41 0
30 41 0
31 41 0
32 41 0
33 41 0
34 41 0
35 41 0
36 41 250
37 41 240
38 41 230
39 41 220
40 41 210
41 41 200
42 41 210
43 41 220
44 41 230
45 41 240
46 41 250
47 41 0
48 41 0
49 41 0
50 41 0
51 41 0
52 41 0
53 41 0
54 41 0
55 41 0
56 41 0
57 41 0
58 41 0
59 41 0
0 42 0
1 42 0
2 42 0
3 42 0
4 42 0
5 42 0
6 42 0
7 42 0
8 42 0
9 42 0
10 42 0
11 42 0
12 42 0
13 42 0
14 42 0
15 42 0
16 42 0
17 42 0
18 42 0
19 42 0
20 42 0
21 42 0
22 42 0
23 42 0
24 42 0
25 42 0
26 42 0
27 42 0
28 42 0
29 42 0
30 42 0
31 42 0
32 42 0
33 42 0
34 42 0
35 42 0
36 42 0
37 42 250
38 42 240
39 42 230
40 42 220
41 42 210
42 42 200
43 42 210
44 42 220
45 42 230
46 42 240
47 42 250
48 42 0
49 42 0
50 42 0
51 42 0
52 42 0
53 42 0
54 42 0
55 42 0
56 42 0
57 42 0
58 42 0
59 42 0
0 43 0
1 43 0
2 43 0
3 43 0
4 43 0
5 43 0
6 43 0
7 43 0
8 43 0
9 43 0
10 43 0
11 43 0
12 43 0
13 43 0
14 43 0
15 43 0
16 43 0
17 43 0
18 43 0
19 43 0
20 43 0
21 43 0
22 43 0
23 43 0
24 43 0
25 43 0
26 43 0
27 43 0
28 43 0
29 43 0
30 43 0
31 43 0
32 43 0
33 43 0
34 43 0
35 43 0
36 43 0
37 43 0
38 43 250
39 43 240
40 43 230
41 43 220
42 43 210
43 43 200
44 43 210
45 43 220
46 43 230
47 43 240
48 43 250
49 43 0
50 43 0
51 43 0
52 43 0
53 43 0
54 43 0
55 43 0
56 43 0
57 43 0
58 43 0
59 43 0
0 44 0
1 44 0
2 44 0
3 44 0
4 44 0
5 44 0
6 44 0
7 44 0
8 44 0
9 44 0
10 44 0
11 44 0
12 44 0
13 44 0
14 44 0
15 44 0
16 44 0
17 44 0
18 44 0
19 44 0
20 44 0
21 44 0
22 44 0
23 44 0
24 44 0
25 44 0
26 44 0
27 44 0
28 44 0
29 44 0
30 44 0
31 44 0
32 44 0
33 44 0
34 44 0
35 44 0
36 44 0
37 44 0
38 44 0
39 44 250
40 44 240
41 44 230
42 44 220
43 44 210
44 44 200
45 44 210
46 44 220
47 44 230
48 44 240
49 44 250
50 44 0
51 44 0
52 44 0
53 44 0
54 44 0
55 44 0
56 44 0
57 44 0
58 44 0
59 44 0
0 45 0
1 45 0
2 45 0
3 45 0
4 45 0
5 45 0
6 45 0
7 45 0
8 45 0
9 45 0
10 45 0
11 45 0
12 45 0
13 45 0
14 45 0
15 45 0
16 45 0
17 45 0
18 45 0
19 45 0
20 45 0
21 45 0
22 45 0
23 45 0
24 45 0
25 45 0
26 45 0
27 45 0
28 45 0
29 45 0
30 45 0
31 45 0
32 45 0
33 45 0
34 45 0
35 45 0
36 45 0
37 45 0
38 45 0
39 45 0
40 45 250
41 45 240
42 45 230
43 45 220
44 45 210
45 45 200
46 45 210
47 45 220
48 45 230
49 45 240
50 45 250
51 45 0
52 45 0
53 45 0
54 45 0
55 45 0
56 45 0
57 45 0
58 45 0
59 45 0
0 46 0
1 46 0
2 46 0
3 46 0
4 46 0
5 46 0
6 46 0
7 46 0
8 46 0
9 46 0
10 46 0
11 46 0
12 46 0
13 46 0
14 46 0
15 46 0
16 46 0
17 46 0
18 46 0
19 46 0
20 46 0
21 46 0
22 46 0
23 46 0
24 46 0
25 46 0
26 46 0
27 46 0
28 46 0
29 46 0
30 46 0
31 46 0
32 46 0
33 46 0
34 46 0
35 46 0
36 46 0
37 46 0
38 46 0
39 46 0
40 46 0
41 46 250
42 46 240
43 46 230
44 46 220
45 46 210
46 46 200
47 46 210
48 46 220
49 46 230
50 46 240
51 46 250
52 46 0
53 46 0
54 46 0
55 46 0
56 46 0
57 46 0
58 46 0
59 46 0
0 47 0
1 47 0
2 47 0
3 47 0
4 47 0
5 47 0
6 47 0
7 47 0
8 47 0
9 47 0
10 47 0
11 47 0
12 47 0
13 47 0
14 47 0
15 47 0
16 47 0
17 47 0
18 47 0
19 47 0
20 47 0
21 47 0
22 47 0
23 47 0
24 47 0
25 47 0
26 47 0
27 47 0
28 47 0
29 47 0
30 47 0
31 47 0
32 47 0
33 47 0
34 47 0
35 47 0
36 47 0
37 47 0
38 47 0
39 47 0
40 47 0
41 47 0
42 47 250
43 47 240
44 47 230
45 47 220
46 47 210
47 47 200
48 47 210
49 47 220
50 47 230
51 47 240
52 47 250
53 47 0
54 47 0
55 47 0
56 47 0
57 47 0
58 47 0
59 47 0
0 48 0
1 48 0
2 48 0
3 48 0
4 48 0
5 48 0
6 48 0
7 48 0
8 48 0
9 48 0
10 48 0
11 48 0
12 48 0
13 48 0
14 48 0
15 48 0
16 48 0
17 48 0
18 48 0
19 48 0
20 48 0
21 48 0
22 48 0
23 48 0
24 48 0
25 48 0
26 48 0
27 48 0
28 48 0
29 48 0
30 48 0
31 48 0
32 48 0
33 48 0
34 48 0
35 48 0
36 48 0
37 48 0
38 48 0
39 48 0
40 48 0
41 48 0
42 48 0
43 48 250
44 48 240
45 48 230
46 48 220
47 48 210
48 48 200
49 48 210
50 48 220
51 48 230
52 48 240
53 48 250
54 48 0
55 48 0
56 48 0
57 48 0
58 48 0
59 48 0
0 49 0
1 49 0
2 49 0
3 49 0
4 49 0
5 49 0
6 49 0
7 49 0
8 49 0
9 49 0
10 49 0
11 49 0
12 49 0
13 49 0
14 49 0
15 49 0
16 49 0
17 49 0
18 49 0
19 49 0
20 49 0
21 49 0
22 49 0
23 49 0
24 49 0
25 49 0
26 49 0
27 49 0
28 49 0
29 49 0
30 49 0
31 49 0
32 49 0
33 49 0
34 49 0
35 49 0
36 49 0
37 49 0
38 49 0
39 49 0
40 49 0
41 49 0
42 49 0
43 49 0
44 49 250
45 49 240
46 49 230
47 49 220
48 49 210
49 49 200
50 49 210
51 49 220
52 49 230
53 49 240
54 49 250
55 49 0
56 49 0
57 49 0
58 49 0
59 49 0
0 50 0
1 50 0
2 50 0
3 50 0
4 50 0
5 50 0
6 50 0
7 50 0
8 50 0
9 50 0
10 50 0
11 50 0
12 50 0
13 50 0
14 50 0
15 50 0
16 50 0
17 50 0
18 50 0
19 50 0
20 50 0
21 50 0
22 50 0
23 50 0
24 50 0
25 50 0
26 50 0
27 50 0
28 50 0
29 50 0
30 50 0
31 50 0
32 50 0
33 50 0
34 50 0
35 50 0
36 50 0
37 50 0
38 50 0
39 50 0
40 50 0
41 50 0
42 50 0
43 50 0
44 50 0
45 50 250
46 50 240
47 50 230
48 50 220
49 50 210
50 50 200
51 50 210
52 50 220
53 50 230
54 50 240
55 50 250
56 50 0
57 50 0
58 50 0
59 50 0
0 51 0
1 51 0
2 51 0
3 51 0
4 51 0
5 51 0
6 51 0
7 51 0
8 51 0
9 51 0
10 51 0
11 51 0
12 51 0
13 51 0
14 51 0
15 51 0
16 51 0
17 51 0
18 51 0
19 51 0
20 51 0
21 51 0
22 51 0
23 51 0
24 51 0
25 51 0
26 51 0
27 51 0
28 51 0
29 51 0
30 51 0
31 51 0
32 51 0
33 51 0
34 51 0
35 51 0
36 51 0
37 51 0
38 51 0
39 51 0
40 51 0
41 51 0
42 51 0
43 51 0
44 51 0
45 51 0
46 51 250
47 51 240
48 51 230
49 51 220
50 51 210
51 51 200
52 51 210
53 51 220
54 51 230
55 51 240
56 51 250
57 51 0
58 51 0
59 51 0
0 52 0
1 52 0
2 52 0
3 52 0
4 52 0
5 52 0
6 52 0
7 52 0
8 52 0
9 52 0
10 52 0
11 52 0
12 52 0
13 52 0
14 52 0
15 52 0
16 52 0
17 52 0
18 52 0
19 52 0
20 52 0
21 52 0
22 52 0
23 52 0
24 52 0
25 52 0
26 52 0
27 52 0
28 52 0
29 52 0
30 52 0
31 52 0
32 52 0
33 52 0
34 52 0
35 52 0
36 52 0
37 52 0
38 52 0
39 52 0
40 52 0
41 52 0
42 52 0
43 52 0
44 52 0
45 52 0
46 52 0
47 52 250
48 52 240
49 52 230
50 52 220
51 52 210
52 52 200
53 52 210
54 52 220
55 52 230
56 52 240
57 52 250
58 52 0
59 52 0
0 53 0
1 53 0
2 53 0
3 53 0
4 53 0
5 53 0
6 53 0
7 53 0
8 53 0
9 53 0
10 53 0
11 53 0
12 53 0
13 53 0
14 53 0
15 53 0
16 53 0
17 53 0
18 53 0
19 53 0
20 53 0
21 53 0
22 53 0
23 53 0
24 53 0
25 53 0
26 53 0
27 53 0
28 53 0
29 53 0
30 53 0
31 53 0
32 53 0
33 53 0
34 53 0
35 53 0
36 53 0
37 53 0
38 53 0
39 53 0
40 53 0
41 53 0
42 53 0
43 53 0
44 53 0
45 53 0
46 53 0
47 53 0
48 53 250
49 53 240
50 53 230
51 53 220
52 53 210
53 53 200
54 53 210
55 53 220
56 53 230
57 53 240
58 53 250
59 53 0
0 54 0
1 54 0
2 54 0
3 54 0
4 54 0
5 54 0
6 54 0
7 54 0
8 54 0
9 54 0
10 54 0
11 54 0
12 54 0
13 54 0
14 54 0
15 54 0
16 54 0
17 54 0
18 54 0
19 54 0
20 54 0
21 54 0
22 54 0
23 54 0
24 54 0
25 54 0
26 54 0
27 54 0
28 54 0
29 54 0
30 54 0
31 54 0
32 54 0
33 54 0
34 54 0
35 54 0
36 54 0
37 54 0
38 54 0
39 54 0
40 54 0
41 54 0
42 54 0
43 54 0
44 54 0
45 54 0
46 54 0
47 54 0
48 54 0
49 54 250
50 54 240
51 54 230
52 54 220
53 54 210
54 54 200
55 54 210
56 54 220
57 54 230
58 54 240
59 54 250
0 55 0
1 55 0
2 55 0
3 55 0
4 55 0
5 55 0
6 55 0
7 55 0
8 55 0
9 55 0
10 55 0
11 55 0
12 55 0
13 55 0
14 55 0
15 55 0
16 55 0
17 55 0
18 55 0
19 55 0
20 55 0
21 55 0
22 55 0
23 55 0
24 55 0
25 55 0
26 55 0
27 55 0
28 55 0
29 55 0
30 55 0
31 55 0
32 55 0
33 55 0
34 55 0
35 55 0
36 55 0
37 55 0
38 55 0
39 55 0
40 55 0
41 55 0
42 55 0
43 55 0
44 55 0
45 55 0
46 55 0
47 55 0
48 55 0
49 55 0
50 55 250
51 55 240
52 55 230
53 55 220
54 55 210
55 55 200
56 55 210
57 55 220
58 55 230
59 55 240
0 56 0
1 56 0
2 56 0
3 56 0
4 56 0
5 56 0
6 56 0
7 56 0
8 56 0
9 56 0
10 56 0
11 56 0
12 56 0
13 56 0
14 56 0
15 56 0
16 56 0
17 56 0
18 56 0
19 56 0
20 56 0
21 56 0
22 56 0
23 56 0
24 56 0
25 56 0
26 56 0
27 56 0
28 56 0
29 56 0
30 56 0
31 56 0
32 56 0
33 56 0
34 56 0
35 56 0
36 56 0
37 56 0
38 56 0
39 56 0
40 56 0
41 56 0
42 56 0
43 56 0
44 56 0
45 56 0
46 56 0
47 56 0
48 56 0
49 56 0
50 56 0
51 56 250
52 56 240
53 56 230
54 56 220
55 56 210
56 56 200
57 56 210
58 56 220
59 56 230
0 57 0
1 57 0
2 57 0
3 57 0
4 57 0
5 57 0
6 57 0
7 57 0
8 57 0
9 57 0
10 57 0
11 57 0
12 57 0
13 57 0
14 57 0
15 57 0
16 57 0
17 57 0
18 57 0
19 57 0
20 57 0
21 57 0
22 57 0
23 57 0
24 57 0
25 57 0
26 57 0
27 57 0
28 57 0
29 57 0
30 57 0
31 57 0
32 57 0
33 57 0
34 57 0
35 57 0
36 57 0
37 57 0
38 57 0
39 57 0
40 57 0
41 57 0
42 57 0
43 57 0
44 57 0
45 57 0
46 57 0
47 57 0
48 57 0
49 57 0
50 57 0
51 57 0
52 57 250
53 57 240
54 57 230
55 57 220
56 57 210
57 57 200
58 57 210
59 57 220
0 58 0
1 58 0
2 58 0
3 58 0
4 58 0
5 58 0
6 58 0
7 58 0
8 58 0
9 58 0
10 58 0
11 58 0
12 58 0
13 58 0
14 58 0
15 58 0
16 58 0
17 58 0
18 58 0
19 58 0
20 58 0
21 58 0
22 58 0
23 58 0
24 58 0
25 58 0
26 58 0
27 58 0
28 58 0
29 58 0
30 58 0
31 58 0
32 58 0
33 58 0
34 58 0
35 58 0
36 58 0
37 58 0
38 58 0
39 58 0
40 58 0
41 58 0
42 58 0
43 58 0
44 58 0
45 58 0
46 58 0
47 58 0
48 58 0
49 58 0
50 58 0
51 58 0
52 58 0
53 58 250
54 58 240
55 58 230
56 58 220
57 58 210
58 58 200
59 58 210
0 59 0
1 59 0
2 59 0
3 59 0
4 59 0
5 59 0
6 59 0
7 59 0
8 59 0
9 59 0
10 59 0
11 59 0
12 59 0
13 59 0
14 59 0
15 59 0
16 59 0
17 59 0
18 59 0
19 59 0
20 59 0
21 59 0
22 59 0
23 59 0
24 59 0
25 59 0
26 59 0
27 59 0
28 59 0
29 59 0
30 59 0
31 59 0
32 59 0
33 59 0
34 59 0
35 59 0
36 59 0
37 59 0
38 59 0
39 59 0
40 59 0
41 59 0
42 59 0
43 59 0
44 59 0
45 59 0
46 59 0
47 59 0
48 59 0
49 59 0
50 59 0
51 59 0
52 59 0
53 59 0
54 59 250
55 59 240
56 59 230
57 59 220
58 59 210
59 59 200
